ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
796	geez	786	talawja	t a l a w j a	t a l a w j a	786
797	ps	786	lwj	l w j	l w j	786
2549	akkadian	788	maːdu	m aː d u	m aː d u	788
2550	arabic	788	mʔd	m ʔ d	m ʔ d	788
2551	hebrew	788	məʔoːd	m ə ʔ oː d	m ə ʔ oː d	788
2552	ugaritic	788	mʔad	m ʔ a d	m ʔ a d	788
2553	ps	788	mʔd	m ʔ d	m ʔ d	788
889	akkadian	790	rabû	r a b û	r a b û	790
890	arabic	790	rbw	r b w	r b w	790
891	hebrew	790	rbj	r b j	r b j	790
892	syriac	790	rbj	r b j	r b j	790
893	ps	790	rbj	r b j	r b j	790
1245	akkadian	791	ruʃʃû	r u ʃ ʃ û	r u ʃ ʃ û	791
1246	arabic	791	rasaʕ	r a s a ʕ	r a s a ʕ	791
1247	hebrew	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
1248	syriac	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
1249	ugaritic	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
1250	ps	791	rʃʕ	r ʃ ʕ	r ʃ ʕ	791
2667	akkadian	792	ʃaraːpu	ʃ a r aː p u	ʃ a r aː p u	792
2668	hebrew	792	ɬrp	ɬ r p	ɬ r p	792
2669	ugaritic	792	ʃrp	ʃ r p	ʃ r p	792
2670	ps	792	ɬrp	ɬ r p	ɬ r p	792
22	akkadian	793	erûtu	e r û t u	e r û t u	793
23	arabic	793	waraːʔ	w a r aː ʔ	w a r aː ʔ	793
24	geez	793	ʔuraːʔu	ʔ u r aː ʔ u	ʔ u r aː ʔ u	793
25	ps	793	ʔraːw	ʔ r aː w	ʔ r aː w	793
3253	akkadian	794	xalaːqˤu	x a l aː qˤ u	x a l aː qˤ u	794
3254	arabic	794	xlq	x l q	x l q	794
3255	geez	794	xalqˤa	x a l qˤ a	x a l qˤ a	794
3256	hebrew	794	ħlqˤ	ħ l qˤ	ħ l qˤ	794
3257	ugaritic	794	xlqˤ	x l qˤ	x l qˤ	794
3258	ps	794	xlqˤ	x l qˤ	x l qˤ	794
748	akkadian	795	xatˤaːtˤu	x a tˤ aː tˤ u	x a tˤ aː tˤ u	795
749	arabic	795	xtˤtˤ	x tˤ tˤ	x tˤ tˤ	795
750	syriac	795	ħtˤtˤ	ħ tˤ tˤ	ħ tˤ tˤ	795
751	ps	795	xtˤtˤ	x tˤ tˤ	x tˤ tˤ	795
1125	akkadian	796	zabaːlu	z a b aː l u	z a b aː l u	796
1126	arabic	796	zbl	z b l	z b l	796
1127	hebrew	796	zəbuːl	z ə b uː l	z ə b uː l	796
1128	ugaritic	796	zbl	z b l	z b l	796
1129	ps	796	zbl	z b l	z b l	796
52	akkadian	803	aruːpu	a r uː p u	a r uː p u	803
53	arabic	803	ʕurf	ʕ u r f	ʕ u r f	803
54	hebrew	803	ʕoːræp	ʕ oː r æ p	ʕ oː r æ p	803
55	ps	803	ɣarp	ɣ a r p	ɣ a r p	803
391	akkadian	804	muxxu	m u x x u	m u x x u	804
392	arabic	804	muxx	m u x x	m u x x	804
393	hebrew	804	moːaħ	m oː a ħ	m oː a ħ	804
394	syriac	804	muħħaː	m u ħ ħ aː	m u ħ ħ aː	804
395	ugaritic	804	mx	m x	m x	804
396	ps	804	muxx	m u x x	m u x x	804
62	akkadian	811	kamʔatu	k a m ʔ a t u	k a m ʔ a t u	811
63	arabic	811	kamʔat	k a m ʔ a t	k a m ʔ a t	811
64	ps	811	kamʔat	k a m ʔ a t	k a m ʔ a t	811
495	akkadian	817	xasiːsu	x a s iː s u	x a s iː s u	817
496	arabic	817	ħasiːs	ħ a s iː s	ħ a s iː s	817
497	hebrew	817	ħisħuːs	ħ i s ħ uː s	ħ i s ħ uː s	817
498	syriac	817	ħasħuːseː	ħ a s ħ uː s eː	ħ a s ħ uː s eː	817
499	ps	817	ħasiːs	ħ a s iː s	ħ a s iː s	817
1164	akkadian	82	karʃu	k a r ʃ u	k a r ʃ u	82
1165	arabic	82	kariʃ	k a r i ʃ	k a r i ʃ	82
1166	geez	82	karɬ	k a r ɬ	k a r ɬ	82
1167	hebrew	82	kaːreːɬ	k aː r eː ɬ	k aː r eː ɬ	82
1168	syriac	82	karsaː	k a r s aː	k a r s aː	82
1169	ps	82	kariɬ	k a r i ɬ	k a r i ɬ	82
2862	akkadian	820	naxiːru	n a x iː r u	n a x iː r u	820
2863	arabic	820	nuxrat	n u x r a t	n u x r a t	820
2864	hebrew	820	nəħiːrajim	n ə ħ iː r a j i m	n ə ħ iː r a j i m	820
2865	syriac	820	nħiːreː	n ħ iː r eː	n ħ iː r eː	820
2866	ps	820	naxiːr	n a x iː r	n a x iː r	820
1854	akkadian	821	ʃaptu	ʃ a p t u	ʃ a p t u	821
1855	arabic	821	ʃafat	ʃ a f a t	ʃ a f a t	821
1856	hebrew	821	ɬaːpaː	ɬ aː p aː	ɬ aː p aː	821
1857	syriac	821	septaː	s e p t aː	s e p t aː	821
1858	ugaritic	821	ʃpt	ʃ p t	ʃ p t	821
1859	ps	821	ɬapat	ɬ a p a t	ɬ a p a t	821
2298	akkadian	824	leːtu	l eː t u	l eː t u	824
2299	arabic	824	liħjat	l i ħ j a t	l i ħ j a t	824
2300	geez	824	maltaːħt	m a l t aː ħ t	m a l t aː ħ t	824
2301	hebrew	824	ləħiː	l ə ħ iː	l ə ħ iː	824
2302	ugaritic	824	lħm	l ħ m	l ħ m	824
2303	ps	824	lħjat	l ħ j a t	l ħ j a t	824
1609	akkadian	826	laʃxu	l a ʃ x u	l a ʃ x u	826
1610	arabic	826	laθaɣat	l a θ a ɣ a t	l a θ a ɣ a t	826
1611	ps	826	laθaɣ	l a θ a ɣ	l a θ a ɣ	826
1061	akkadian	827	duːr	d uː r	d uː r	827
1062	arabic	827	durdur	d u r d u r	d u r d u r	827
1063	syriac	827	duːraː	d uː r aː	d uː r aː	827
1064	ps	827	drdr	d r d r	d r d r	827
3094	akkadian	832	apparrû	a p p a r r û	a p p a r r û	832
3095	arabic	832	ɣifraːt	ɣ i f r aː t	ɣ i f r aː t	832
3096	ps	832	ɣapar	ɣ a p a r	ɣ a p a r	832
1370	akkadian	833	ziqˤnu	z i qˤ n u	z i qˤ n u	833
1371	arabic	833	ðaqan	ð a q a n	ð a q a n	833
1372	hebrew	833	zaːqˤaːn	z aː qˤ aː n	z aː qˤ aː n	833
1373	syriac	833	daqˤnaː	d a qˤ n aː	d a qˤ n aː	833
1374	ugaritic	833	dqˤn	d qˤ n	d qˤ n	833
1375	ps	833	ðaqˤan	ð a qˤ a n	ð a qˤ a n	833
37	akkadian	834	kappu	k a p p u	k a p p u	834
38	arabic	834	kaff	k a f f	k a f f	834
39	geez	834	kaːf	k aː f	k aː f	834
40	hebrew	834	kap	k a p	k a p	834
41	syriac	834	kappaː	k a p p aː	k a p p aː	834
42	ugaritic	834	kp	k p	k p	834
43	ps	834	kapp	k a p p	k a p p	834
1932	akkadian	835	rittu	r i t t u	r i t t u	835
1933	arabic	835	raːħat	r aː ħ a t	r aː ħ a t	835
1934	geez	835	ʔəraːħ	ʔ ə r aː ħ	ʔ ə r aː ħ	835
1935	hebrew	835	raħat	r a ħ a t	r a ħ a t	835
1936	ugaritic	835	rħt	r ħ t	r ħ t	835
1937	ps	835	raːħat	r aː ħ a t	r aː ħ a t	835
1434	akkadian	836	upnu	u p n u	u p n u	836
1435	arabic	836	ħufnat	ħ u f n a t	ħ u f n a t	836
1436	geez	836	ħəfn	ħ ə f n	ħ ə f n	836
1437	hebrew	836	ħopnajim	ħ o p n a j i m	ħ o p n a j i m	836
1438	syriac	836	ħupnaː	ħ u p n aː	ħ u p n aː	836
1439	ps	836	ħupn	ħ u p n	ħ u p n	836
1892	akkadian	837	ubaːnu	u b aː n u	u b aː n u	837
1893	arabic	837	ʔibhaːm	ʔ i b h aː m	ʔ i b h aː m	837
1894	hebrew	837	boːhæn	b oː h æ n	b oː h æ n	837
1895	ps	837	bhn	b h n	b h n	837
1809	akkadian	841	katappaːtu	k a t a p p aː t u	k a t a p p aː t u	841
1810	arabic	841	katif	k a t i f	k a t i f	841
1811	geez	841	matkaf	m a t k a f	m a t k a f	841
1812	hebrew	841	kaːteːp	k aː t eː p	k aː t eː p	841
1813	syriac	841	katpaː	k a t p aː	k a t p aː	841
1814	ugaritic	841	ktp	k t p	k t p	841
1815	ps	841	katip	k a t i p	k a t i p	841
1027	akkadian	845	kursinnu	k u r s i n n u	k u r s i n n u	845
1028	arabic	845	kursuːʕ	k u r s uː ʕ	k u r s uː ʕ	845
1029	syriac	845	karsuːʕaː	k a r s uː ʕ aː	k a r s uː ʕ aː	845
1030	ps	845	kursʕ	k u r s ʕ	k u r s ʕ	845
939	akkadian	846	kisˤallu	k i sˤ a l l u	k i sˤ a l l u	846
940	hebrew	846	qˤarsˤullajim	qˤ a r sˤ u l l a j i m	qˤ a r sˤ u l l a j i m	846
941	syriac	846	qˤursˤlaː	qˤ u r sˤ l aː	qˤ u r sˤ l aː	846
942	ps	846	qˤrs	qˤ r s	qˤ r s	846
2308	akkadian	85	iʃaːtu	i ʃ aː t u	i ʃ aː t u	85
2309	geez	85	ʔəsaːt	ʔ ə s aː t	ʔ ə s aː t	85
2310	hebrew	85	ʔeːʃ	ʔ eː ʃ	ʔ eː ʃ	85
2311	ugaritic	85	ʔiʃt	ʔ i ʃ t	ʔ i ʃ t	85
2312	ps	85	ʔiʃ	ʔ i ʃ	ʔ i ʃ	85
2674	akkadian	850	qˤuqˤqˤubaːtu	qˤ u qˤ qˤ u b aː t u	qˤ u qˤ qˤ u b aː t u	850
2675	arabic	850	qibat	q i b a t	q i b a t	850
2676	hebrew	850	qˤeːbaː	qˤ eː b aː	qˤ eː b aː	850
2677	ps	850	qˤbat	qˤ b a t	qˤ b a t	850
1175	akkadian	851	kuriːtu	k u r iː t u	k u r iː t u	851
1176	arabic	851	kuraːʕ	k u r aː ʕ	k u r aː ʕ	851
1177	geez	851	kʷərnaːʕ	kʷ ə r n aː ʕ	kʷ ə r n aː ʕ	851
1178	hebrew	851	kəraːʕajim	k ə r aː ʕ a j i m	k ə r aː ʕ a j i m	851
1179	syriac	851	kraːʕaː	k r aː ʕ aː	k r aː ʕ aː	851
1180	ugaritic	851	krʕ	k r ʕ	k r ʕ	851
1181	ps	851	kuraːʕ	k u r aː ʕ	k u r aː ʕ	851
2239	akkadian	852	ʃalaːʃ	ʃ a l aː ʃ	ʃ a l aː ʃ	852
2240	geez	852	ɬalaːs	ɬ a l aː s	ɬ a l aː s	852
2241	ps	852	ɬalaːθ	ɬ a l aː θ	ɬ a l aː θ	852
2814	akkadian	854	erbe	e r b e	e r b e	854
2815	arabic	854	ʔarbaʕ	ʔ a r b a ʕ	ʔ a r b a ʕ	854
2816	geez	854	ʔarbaːʕ	ʔ a r b aː ʕ	ʔ a r b aː ʕ	854
2817	hebrew	854	ʔarbaʕ	ʔ a r b a ʕ	ʔ a r b a ʕ	854
2818	syriac	854	ʔarbaʕ	ʔ a r b a ʕ	ʔ a r b a ʕ	854
2819	ugaritic	854	ʔarbʕ	ʔ a r b ʕ	ʔ a r b ʕ	854
2820	ps	854	ʔarbaʕ	ʔ a r b a ʕ	ʔ a r b a ʕ	854
1802	akkadian	855	xamiʃ	x a m i ʃ	x a m i ʃ	855
1803	arabic	855	xams	x a m s	x a m s	855
1804	geez	855	xams	x a m s	x a m s	855
1805	hebrew	855	ħaːmeʃ	ħ aː m e ʃ	ħ aː m e ʃ	855
1806	syriac	855	ħammeʃ	ħ a m m e ʃ	ħ a m m e ʃ	855
1807	ugaritic	855	xmʃ	x m ʃ	x m ʃ	855
1808	ps	855	xamʃ	x a m ʃ	x a m ʃ	855
2250	akkadian	856	ʃeʃʃet	ʃ e ʃ ʃ e t	ʃ e ʃ ʃ e t	856
2251	arabic	856	sitt	s i t t	s i t t	856
2252	geez	856	səds	s ə d s	s ə d s	856
2253	hebrew	856	ʃeʃ	ʃ e ʃ	ʃ e ʃ	856
2254	syriac	856	ʃeθ	ʃ e θ	ʃ e θ	856
2255	ugaritic	856	θθ	θ θ	θ θ	856
2256	ps	856	ʃidθ	ʃ i d θ	ʃ i d θ	856
1351	akkadian	857	sebe	s e b e	s e b e	857
1352	arabic	857	sabʕ	s a b ʕ	s a b ʕ	857
1353	geez	857	sabʕ	s a b ʕ	s a b ʕ	857
1354	hebrew	857	ʃæbaʕ	ʃ æ b a ʕ	ʃ æ b a ʕ	857
1355	syriac	857	ʃbaʕ	ʃ b a ʕ	ʃ b a ʕ	857
1356	ps	857	ʃabʕ	ʃ a b ʕ	ʃ a b ʕ	857
352	akkadian	859	tiʃe	t i ʃ e	t i ʃ e	859
353	arabic	859	tisʕ	t i s ʕ	t i s ʕ	859
354	geez	859	tesʕ	t e s ʕ	t e s ʕ	859
355	hebrew	859	teʃaʕ	t e ʃ a ʕ	t e ʃ a ʕ	859
356	syriac	859	tʃaʕ	t ʃ a ʕ	t ʃ a ʕ	859
357	ugaritic	859	tʃʕ	t ʃ ʕ	t ʃ ʕ	859
358	ps	859	tiʃʕ	t i ʃ ʕ	t i ʃ ʕ	859
1635	akkadian	86	nawaːru	n a w aː r u	n a w aː r u	86
1636	arabic	86	naːr	n aː r	n aː r	86
1637	hebrew	86	neːr	n eː r	n eː r	86
1638	syriac	86	nuːraː	n uː r aː	n uː r aː	86
1639	ugaritic	86	nr	n r	n r	86
1640	ps	86	nwr	n w r	n w r	86
1834	akkadian	860	eʃer	e ʃ e r	e ʃ e r	860
1835	arabic	860	ʕaʃr	ʕ a ʃ r	ʕ a ʃ r	860
1836	geez	860	ʕaɬru	ʕ a ɬ r u	ʕ a ɬ r u	860
1837	hebrew	860	ʕæɬær	ʕ æ ɬ æ r	ʕ æ ɬ æ r	860
1838	syriac	860	ʕsar	ʕ s a r	ʕ s a r	860
1839	ugaritic	860	ʕʃr	ʕ ʃ r	ʕ ʃ r	860
1840	ps	860	ʕaɬr	ʕ a ɬ r	ʕ a ɬ r	860
2227	akkadian	863	kippatu	k i p p a t u	k i p p a t u	863
2228	arabic	863	kiffat	k i f f a t	k i f f a t	863
2229	hebrew	863	kippaː	k i p p aː	k i p p aː	863
2230	syriac	863	kpj	k p j	k p j	863
2231	ps	863	kp	k p	k p	863
1218	akkadian	869	sˤeːtu	sˤ eː t u	sˤ eː t u	869
1219	arabic	869	dˤuħa	dˤ u ħ a	dˤ u ħ a	869
1220	ps	869	sˤħw	sˤ ħ w	sˤ ħ w	869
30	akkadian	87	warqˤu	w a r qˤ u	w a r qˤ u	87
31	arabic	87	ʔawraq	ʔ a w r a q	ʔ a w r a q	87
32	geez	87	warqˤ	w a r qˤ	w a r qˤ	87
33	hebrew	87	jaːroːqˤ	j aː r oː qˤ	j aː r oː qˤ	87
34	syriac	87	jurraːqˤaː	j u r r aː qˤ aː	j u r r aː qˤ aː	87
35	ugaritic	87	jrqˤ	j r qˤ	j r qˤ	87
36	ps	87	wrqˤ	w r qˤ	w r qˤ	87
1955	akkadian	886	leqˤû	l e qˤ û	l e qˤ û	886
1956	hebrew	886	lqˤħ	l qˤ ħ	l qˤ ħ	886
1957	ugaritic	886	lqˤħ	l qˤ ħ	l qˤ ħ	886
1958	ps	886	lqˤħ	l qˤ ħ	l qˤ ħ	886
685	akkadian	891	ruʔu	r u ʔ u	r u ʔ u	891
686	arabic	891	ʔurʕuwwat	ʔ u r ʕ u w w a t	ʔ u r ʕ u w w a t	891
687	geez	891	ʔarʕut	ʔ a r ʕ u t	ʔ a r ʕ u t	891
688	hebrew	891	reːaʕ	r eː a ʕ	r eː a ʕ	891
689	ugaritic	891	rʕ	r ʕ	r ʕ	891
690	ps	891	rʕw	r ʕ w	r ʕ w	891
1345	akkadian	894	maraːsˤu	m a r aː sˤ u	m a r aː sˤ u	894
1346	arabic	894	mrdˤ	m r dˤ	m r dˤ	894
1347	hebrew	894	mrsˤ	m r sˤ	m r sˤ	894
1348	syriac	894	məraʕ	m ə r a ʕ	m ə r a ʕ	894
1349	ugaritic	894	mrsˤ	m r sˤ	m r sˤ	894
1350	ps	894	mrɬˤ	m r ɬˤ	m r ɬˤ	894
618	akkadian	897	rakaːbu	r a k aː b u	r a k aː b u	897
619	arabic	897	rkb	r k b	r k b	897
620	geez	897	taraːkaba	t a r aː k a b a	t a r aː k a b a	897
621	syriac	897	rkb	r k b	r k b	897
622	ugaritic	897	mrkbt	m r k b t	m r k b t	897
623	ps	897	rkb	r k b	r k b	897
1909	akkadian	90	muːdû	m uː d û	m uː d û	90
1910	geez	90	ʔəndaːʕi	ʔ ə n d aː ʕ i	ʔ ə n d aː ʕ i	90
1911	hebrew	90	jdʕ	j d ʕ	j d ʕ	90
1912	syriac	90	jdʕ	j d ʕ	j d ʕ	90
1913	ugaritic	90	jdʕ	j d ʕ	j d ʕ	90
1914	ps	90	wdʕ	w d ʕ	w d ʕ	90
914	akkadian	900	eneːqˤu	e n eː qˤ u	e n eː qˤ u	900
915	arabic	900	nqw	n q w	n q w	900
916	hebrew	900	jnqˤ	j n qˤ	j n qˤ	900
917	syriac	900	jnqˤ	j n qˤ	j n qˤ	900
918	ugaritic	900	jnqˤ	j n qˤ	j n qˤ	900
919	ps	900	jnqˤ	j n qˤ	j n qˤ	900
2615	akkadian	901	walaːdu	w a l aː d u	w a l aː d u	901
2616	arabic	901	walad	w a l a d	w a l a d	901
2617	geez	901	walada	w a l a d a	w a l a d a	901
2618	hebrew	901	jælæd	j æ l æ d	j æ l æ d	901
2619	syriac	901	jld	j l d	j l d	901
2620	ugaritic	901	jld	j l d	j l d	901
2621	ps	901	wld	w l d	w l d	901
899	geez	911	rəħɬˤa	r ə ħ ɬˤ a	r ə ħ ɬˤ a	911
900	hebrew	911	rħsˤ	r ħ sˤ	r ħ sˤ	911
901	ugaritic	911	rħsˤ	r ħ sˤ	r ħ sˤ	911
902	ps	911	rħɬˤ	r ħ ɬˤ	r ħ ɬˤ	911
2514	hebrew	932	sˤwqˤ	sˤ w qˤ	sˤ w qˤ	932
2515	syriac	932	ʕwqˤ	ʕ w qˤ	ʕ w qˤ	932
2516	ugaritic	932	sˤqˤ	sˤ qˤ	sˤ qˤ	932
2517	ps	932	ɬˤjqˤ	ɬˤ j qˤ	ɬˤ j qˤ	932
1592	akkadian	939	daːwû	d aː w û	d aː w û	939
1593	arabic	939	dwʔ	d w ʔ	d w ʔ	939
1594	geez	939	dawaja	d a w a j a	d a w a j a	939
1595	hebrew	939	daːwæː	d aː w æː	d aː w æː	939
1596	syriac	939	dwj	d w j	d w j	939
1597	ugaritic	939	dw	d w	d w	939
1598	ps	939	dwj	d w j	d w j	939
329	akkadian	94	warxu	w a r x u	w a r x u	94
330	geez	94	warx	w a r x	w a r x	94
331	hebrew	94	jaːreːaħ	j aː r eː a ħ	j aː r eː a ħ	94
332	syriac	94	jarħaː	j a r ħ aː	j a r ħ aː	94
333	ugaritic	94	jrx	j r x	j r x	94
334	ps	94	warx	w a r x	w a r x	94
2742	akkadian	940	zabbu	z a b b u	z a b b u	940
2743	arabic	940	ðubaːb	ð u b aː b	ð u b aː b	940
2744	ps	940	ðbb	ð b b	ð b b	940
1075	akkadian	945	geʃû	g e ʃ û	g e ʃ û	945
1076	arabic	945	gʃʔ	g ʃ ʔ	g ʃ ʔ	945
1077	geez	945	gʷæɬʕa	gʷ æ ɬ ʕ a	gʷ æ ɬ ʕ a	945
1078	hebrew	945	gʕʃ	g ʕ ʃ	g ʕ ʃ	945
1079	syriac	945	gsj	g s j	g s j	945
1080	ps	945	gɬʕ	g ɬ ʕ	g ɬ ʕ	945
1982	akkadian	947	azû	a z û	a z û	947
1983	arabic	947	huðaːʔ	h u ð aː ʔ	h u ð aː ʔ	947
1984	hebrew	947	hzj	h z j	h z j	947
1985	syriac	947	hdj	h d j	h d j	947
1986	ps	947	hðj	h ð j	h ð j	947
2086	akkadian	948	ulaːlu	u l aː l u	u l aː l u	948
2087	arabic	948	halhal	h a l h a l	h a l h a l	948
2088	geez	948	hawlaja	h a w l a j a	h a w l a j a	948
2089	hebrew	948	hoːleːluːt	h oː l eː l uː t	h oː l eː l uː t	948
2090	syriac	948	hll	h l l	h l l	948
2091	ps	948	hll	h l l	h l l	948
2178	akkadian	949	erû	e r û	e r û	949
2179	hebrew	949	hrj	h r j	h r j	949
2180	ugaritic	949	hrj	h r j	h r j	949
2181	ps	949	hrj	h r j	h r j	949
3014	akkadian	95	ʃeːrtu	ʃ eː r t u	ʃ eː r t u	95
3015	arabic	95	ʃahr	ʃ a h r	ʃ a h r	95
3016	geez	95	ɬaːhr	ɬ aː h r	ɬ aː h r	95
3017	hebrew	95	ɬahăroːniːm	ɬ a h ă r oː n iː m	ɬ a h ă r oː n iː m	95
3018	syriac	95	sahraː	s a h r aː	s a h r aː	95
3019	ps	95	ɬahr	ɬ a h r	ɬ a h r	95
2115	akkadian	951	ebeːtˤu	e b eː tˤ u	e b eː tˤ u	951
2116	arabic	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
2117	geez	951	ħəbatˤ	ħ ə b a tˤ	ħ ə b a tˤ	951
2118	ps	951	ħbtˤ	ħ b tˤ	ħ b tˤ	951
139	akkadian	952	ekeːku	e k eː k u	e k eː k u	952
140	arabic	952	ħkk	ħ k k	ħ k k	952
141	geez	952	ħakaka	ħ a k a k a	ħ a k a k a	952
142	hebrew	952	ħaːkak	ħ aː k a k	ħ aː k a k	952
143	syriac	952	ħkk	ħ k k	ħ k k	952
144	ps	952	ħkk	ħ k k	ħ k k	952
552	akkadian	96	appu	a p p u	a p p u	96
553	arabic	96	ʔanf	ʔ a n f	ʔ a n f	96
554	geez	96	ʔanf	ʔ a n f	ʔ a n f	96
555	hebrew	96	ʔap	ʔ a p	ʔ a p	96
556	ugaritic	96	ʔap	ʔ a p	ʔ a p	96
557	ps	96	ʔanp	ʔ a n p	ʔ a n p	96
2031	akkadian	960	xaraːʃu	x a r aː ʃ u	x a r aː ʃ u	960
2032	arabic	960	xrs	x r s	x r s	960
2033	geez	960	xarasa	x a r a s a	x a r a s a	960
2034	ps	960	xrʃ	x r ʃ	x r ʃ	960
2016	akkadian	961	xaraːʃu	x a r aː ʃ u	x a r aː ʃ u	961
2017	arabic	961	xrs	x r s	x r s	961
2018	geez	961	ħarrasa	ħ a r r a s a	ħ a r r a s a	961
2019	hebrew	961	ħrʃ	ħ r ʃ	ħ r ʃ	961
2020	syriac	961	ħrʃ	ħ r ʃ	ħ r ʃ	961
2021	ugaritic	961	xaraːʃu	x a r aː ʃ u	x a r aː ʃ u	961
2022	ps	961	xrʃ	x r ʃ	x r ʃ	961
1565	akkadian	962	xiːluː	x iː l uː	x iː l uː	962
1566	arabic	962	xjl	x j l	x j l	962
1567	hebrew	962	ħiːl	ħ iː l	ħ iː l	962
1568	ugaritic	962	xllt	x l l t	x l l t	962
1569	ps	962	xjl	x j l	x j l	962
65	akkadian	964	qˤidxu	qˤ i d x u	qˤ i d x u	964
66	arabic	964	qdħ	q d ħ	q d ħ	964
67	geez	964	qˤadħa	qˤ a d ħ a	qˤ a d ħ a	964
68	hebrew	964	qˤaddaħat	qˤ a d d a ħ a t	qˤ a d d a ħ a t	964
69	syriac	964	qˤdihtaː	qˤ d i h t aː	qˤ d i h t aː	964
70	ps	964	qˤdħ	qˤ d ħ	qˤ d ħ	964
2362	akkadian	966	qˤaraːdu	qˤ a r aː d u	qˤ a r aː d u	966
2363	arabic	966	qrd	q r d	q r d	966
2364	syriac	966	qˤerdaː	qˤ e r d aː	qˤ e r d aː	966
2365	ps	966	qˤrd	qˤ r d	qˤ r d	966
2160	akkadian	967	gardu	g a r d u	g a r d u	967
2161	arabic	967	grd	g r d	g r d	967
2162	geez	967	grd	g r d	g r d	967
2163	hebrew	967	grd	g r d	g r d	967
2164	syriac	967	graːdaː	g r aː d aː	g r aː d aː	967
2165	ps	967	grd	g r d	g r d	967
212	akkadian	970	kâʔu	k â ʔ u	k â ʔ u	970
213	arabic	970	qjʔ	q j ʔ	q j ʔ	970
214	geez	970	qˤeʔa	qˤ e ʔ a	qˤ e ʔ a	970
215	hebrew	970	qˤjʔ	qˤ j ʔ	qˤ j ʔ	970
216	ps	970	qˤj	qˤ j	qˤ j	970
198	akkadian	972	menû	m e n û	m e n û	972
199	arabic	972	mnj	m n j	m n j	972
200	geez	972	tamannaja	t a m a n n a j a	t a m a n n a j a	972
201	hebrew	972	miːn	m iː n	m iː n	972
202	syriac	972	miːnaː	m iː n aː	m iː n aː	972
203	ps	972	mnj	m n j	m n j	972
246	akkadian	973	nagaːgu	n a g aː g u	n a g aː g u	973
247	arabic	973	nhq	n h q	n h q	973
248	geez	973	nəhqˤa	n ə h qˤ a	n ə h qˤ a	973
249	hebrew	973	nhqˤ	n h qˤ	n h qˤ	973
250	ugaritic	973	nhqˤt	n h qˤ t	n h qˤ t	973
251	ps	973	nhqˤ	n h qˤ	n h qˤ	973
2143	akkadian	976	diːmtu	d iː m t u	d iː m t u	976
2144	arabic	976	damʕ	d a m ʕ	d a m ʕ	976
2145	hebrew	976	dimʕaː	d i m ʕ aː	d i m ʕ aː	976
2146	syriac	976	demʕtaː	d e m ʕ t aː	d e m ʕ t aː	976
2147	ugaritic	976	dmʕ	d m ʕ	d m ʕ	976
2148	ps	976	dmʕat	d m ʕ a t	d m ʕ a t	976
1002	akkadian	978	zuʔutu	z u ʔ u t u	z u ʔ u t u	978
1003	hebrew	978	daʕat	d a ʕ a t	d a ʕ a t	978
1004	syriac	978	duʕtaː	d u ʕ t aː	d u ʕ t aː	978
1005	ugaritic	978	dʕt	d ʕ t	d ʕ t	978
1006	ps	978	ðʕat	ð ʕ a t	ð ʕ a t	978
2009	akkadian	98	ʃurʃu	ʃ u r ʃ u	ʃ u r ʃ u	98
2010	arabic	98	ʃarx	ʃ a r x	ʃ a r x	98
2011	geez	98	ɬərw	ɬ ə r w	ɬ ə r w	98
2012	hebrew	98	ʃoːræʃ	ʃ oː r æ ʃ	ʃ oː r æ ʃ	98
2013	syriac	98	ʃerʃaː	ʃ e r ʃ aː	ʃ e r ʃ aː	98
2014	ugaritic	98	ʃrʃ	ʃ r ʃ	ʃ r ʃ	98
2015	ps	98	ɬrʃ	ɬ r ʃ	ɬ r ʃ	98
948	akkadian	980	imtu	i m t u	i m t u	980
949	arabic	980	ħumat	ħ u m a t	ħ u m a t	980
950	geez	980	ħamot	ħ a m o t	ħ a m o t	980
951	hebrew	980	ħeːmaː	ħ eː m aː	ħ eː m aː	980
952	syriac	980	ħemtaː	ħ e m t aː	ħ e m t aː	980
953	ugaritic	980	ħmt	ħ m t	ħ m t	980
954	ps	980	ħimat	ħ i m a t	ħ i m a t	980
534	akkadian	981	ruʔtu	r u ʔ t u	r u ʔ t u	981
535	arabic	981	raɣwat	r a ɣ w a t	r a ɣ w a t	981
536	hebrew	981	rəʕiː	r ə ʕ iː	r ə ʕ iː	981
537	syriac	981	ruʕtaː	r u ʕ t aː	r u ʕ t aː	981
538	ps	981	ruɣwat	r u ɣ w a t	r u ɣ w a t	981
722	akkadian	984	ʃânu	ʃ â n u	ʃ â n u	984
723	arabic	984	maθaːnat	m a θ aː n a t	m a θ aː n a t	984
724	geez	984	maɬjant	m a ɬ j a n t	m a ɬ j a n t	984
725	hebrew	984	maʃtiːn	m a ʃ t iː n	m a ʃ t iː n	984
726	syriac	984	twn	t w n	t w n	984
727	ugaritic	984	jθtn	j θ t n	j θ t n	984
728	ps	984	θjn	θ j n	θ j n	984
2023	akkadian	985	parʃu	p a r ʃ u	p a r ʃ u	985
2024	arabic	985	farθ	f a r θ	f a r θ	985
2025	hebrew	985	pæræʃ	p æ r æ ʃ	p æ r æ ʃ	985
